284  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 5.4.24.Final
668  [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.2.Final}
773  [main] WARN  o.hibernate.orm.connections.pooling - HHH10001002: Using Hibernate built-in connection pool (not for production use!)
778  [main] INFO  o.hibernate.orm.connections.pooling - HHH10001005: using driver [com.mysql.cj.jdbc.Driver] at URL [jdbc:mysql://localhost:3306/addressbook]
779  [main] INFO  o.hibernate.orm.connections.pooling - HHH10001001: Connection properties: {user=root, password=****}
781  [main] INFO  o.hibernate.orm.connections.pooling - HHH10001003: Autocommit mode: false
794  [main] INFO  o.h.e.j.c.i.DriverManagerConnectionProviderImpl - HHH000115: Hibernate connection pool size: 1 (min=1)
1003 [main] INFO  org.hibernate.dialect.Dialect - HHH000400: Using dialect: org.hibernate.dialect.MySQLDialect
1609 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@1a480135] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
1646 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
7001 [main] INFO  a.test.tests.GroopCreationTeste - start testGroopCreation
8204 [main] INFO  a.test.tests.GroopCreationTeste - stop testGroopCreation
8205 [main] INFO  a.test.tests.GroopCreationTeste - start testGroopCreation
9124 [main] INFO  a.test.tests.GroopCreationTeste - stop testGroopCreation
9124 [main] INFO  a.test.tests.GroopCreationTeste - start testGroopCreation
10061 [main] INFO  a.test.tests.GroopCreationTeste - stop testGroopCreation
10061 [main] INFO  a.test.tests.GroopCreationTeste - start testGroopCreation
10999 [main] INFO  a.test.tests.GroopCreationTeste - stop testGroopCreation
